loss,params,iteration,estimators,train_time
11.224107779093378,"({'alpha': 1.7, 'cross_over_rate': 0.5, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 400, 'mutation_rate_decay': 0.9, 'niche_radius': 20, 'reduction': 'max', 'share': False, 'weight': {'v1': 9, 'v2': 4}},)",1,96,909.6185200214386
0.6493309210187213,"({'alpha': 1, 'cross_over_rate': 0.6, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.35, 'max_num_atoms': 100, 'mutation_rate_decay': 0.94, 'niche_radius': 15, 'reduction': 'max', 'share': True, 'weight': {'v1': 5, 'v2': 1}},)",2,182,198.02790188789368
3.111687114419214,"({'alpha': 2, 'cross_over_rate': 0.9, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 100, 'mutation_rate_decay': 0.92, 'niche_radius': 30, 'reduction': 'sum', 'share': False, 'weight': {'v1': 15, 'v2': 6}},)",3,152,195.85359072685242
9.438767047000171,"({'alpha': 1, 'cross_over_rate': 0.5, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 300, 'mutation_rate_decay': 0.92, 'niche_radius': 1, 'reduction': 'sum', 'share': False, 'weight': {'v1': 1, 'v2': 5}},)",4,126,782.1383831501007
62.23409187366633,"({'alpha': 1.5, 'cross_over_rate': 0.5, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.2, 'max_num_atoms': 400, 'mutation_rate_decay': 0.92, 'niche_radius': 15, 'reduction': 'sum', 'share': True, 'weight': {'v1': 10, 'v2': 20}},)",5,197,939.4582240581512
1.1422908504364961,"({'alpha': 1.2, 'cross_over_rate': 0.8, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 200, 'mutation_rate_decay': 0.92, 'niche_radius': 5, 'reduction': 'mean', 'share': False, 'weight': {'v1': 1, 'v2': 5}},)",6,252,410.6575789451599
26.841458184581228,"({'alpha': 1.3, 'cross_over_rate': 0.8, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.3, 'max_num_atoms': 400, 'mutation_rate_decay': 0.9, 'niche_radius': 25, 'reduction': 'sum', 'share': False, 'weight': {'v1': 6, 'v2': 6}},)",7,74,923.0549168586731
1.0857957244394147,"({'alpha': 1, 'cross_over_rate': 0.9, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 200, 'mutation_rate_decay': 0.9, 'niche_radius': 20, 'reduction': 'max', 'share': False, 'weight': {'v1': 2, 'v2': 1}},)",8,184,422.7895050048828
2.5036019678397103,"({'alpha': 1.2, 'cross_over_rate': 0.9, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.2, 'max_num_atoms': 200, 'mutation_rate_decay': 0.94, 'niche_radius': 10, 'reduction': 'max', 'share': False, 'weight': {'v1': 6, 'v2': 5}},)",9,76,414.10209012031555
14.914052634340429,"({'alpha': 1.3, 'cross_over_rate': 0.9, 'elite_fraction': 0.05, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.4, 'max_num_atoms': 400, 'mutation_rate_decay': 0.92, 'niche_radius': 25, 'reduction': 'sum', 'share': False, 'weight': {'v1': 9, 'v2': 4}},)",10,57,878.6324563026428
0.6398122891303727,"({'alpha': 1.5, 'cross_over_rate': 0.8, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.2, 'max_num_atoms': 200, 'mutation_rate_decay': 0.9, 'niche_radius': 1, 'reduction': 'mean', 'share': False, 'weight': {'v1': 10, 'v2': 3}},)",11,182,424.6485803127289
2.0345903207719007,"({'alpha': 2, 'cross_over_rate': 0.7, 'elite_fraction': 0.01, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 400, 'mutation_rate_decay': 0.92, 'niche_radius': 1, 'reduction': 'mean', 'share': True, 'weight': {'v1': 10, 'v2': 5}},)",12,221,837.5404992103577
0.23099206349206344,"({'alpha': 1.2, 'cross_over_rate': 0.8, 'elite_fraction': 0.09, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.5, 'max_num_atoms': 300, 'mutation_rate_decay': 0.999, 'niche_radius': 20, 'reduction': 'max', 'share': True, 'weight': {'v1': 4, 'v2': 5}},)",13,29,761.3728430271149
2.7365217474370187,"({'alpha': 1.7, 'cross_over_rate': 0.6, 'elite_fraction': 0.04, 'fitness_func': 'RAE', 'initial_mutation_rate': 0.35, 'max_num_atoms': 200, 'mutation_rate_decay': 0.92, 'niche_radius': 1, 'reduction': 'max', 'share': True, 'weight': {'v1': 7, 'v2': 7}},)",14,21,410.69255328178406
