CN1,CN2,CN3,CN4,GCN1,surface_CN,oblateness_pca,atom_number,SVR_CN
7.82,2.95,9.96,4.0,5.62,7.0,0.86,55,0.84
7.82,3.13,9.53,3.93,5.58,6.77,0.6,55,0.8
6.8,2.73,7.6,2.95,5.0,6.7,0.42,55,0.98
6.44,2.65,7.27,2.73,4.59,6.44,0.36,55,1.0
7.16,2.84,9.02,3.53,5.09,6.68,0.63,55,0.91
6.51,2.73,5.27,2.4,5.67,6.51,0.13,55,1.0
7.42,3.02,9.16,3.89,5.3,6.64,0.78,55,0.85
7.6,2.8,9.24,3.82,5.43,6.96,0.6,55,0.87
7.67,3.13,9.49,3.89,5.5,6.83,0.62,55,0.84
7.71,2.95,9.82,3.96,5.56,6.98,0.87,55,0.85
6.55,2.69,5.27,2.4,5.69,6.55,0.15,55,1.0
7.67,3.02,9.85,4.0,5.54,6.94,0.97,55,0.85
6.55,2.73,5.27,2.4,5.7,6.55,0.13,55,1.0
7.64,2.98,9.56,3.89,5.49,6.89,0.81,55,0.85
6.51,2.69,5.24,2.4,5.66,6.51,0.15,55,1.0
7.85,2.95,10.04,4.0,5.67,7.04,0.65,55,0.84
6.55,2.73,5.27,2.4,5.7,6.55,0.15,55,1.0
7.6,2.95,9.78,3.96,5.48,6.96,0.93,55,0.87
7.45,3.05,9.24,3.75,5.31,6.79,0.6,55,0.87
7.75,2.98,10.04,4.07,5.61,7.02,0.87,55,0.85
